Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC;Total TTC
2026-03-06;12:42;T-1435;Crème brûlée;Desserts;1;7.00;7.00
2026-03-06;20:03;T-1436;Crème brûlée;Desserts;1;7.00;7.00
2026-03-06;12:12;T-1437;Crème brûlée;Desserts;1;7.00;7.00
2026-03-06;13:00;T-1438;Crème brûlée;Desserts;1;7.00;7.00
2026-03-06;21:43;T-1439;Profiteroles;Desserts;1;8.00;8.00
2026-03-06;21:37;T-1440;Profiteroles;Desserts;1;8.00;8.00
2026-03-06;21:23;T-1441;Profiteroles;Desserts;1;8.00;8.00
2026-03-06;20:42;T-1442;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-06;20:56;T-1443;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-06;13:25;T-1444;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-06;21:31;T-1445;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-06;20:40;T-1446;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-06;11:46;T-1447;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-06;19:34;T-1448;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-06;13:14;T-1449;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-06;12:06;T-1450;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-06;21:12;T-1451;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-06;12:38;T-1452;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-06;21:35;T-1453;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-06;21:40;T-1454;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-06;12:00;T-1455;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-06;13:12;T-1456;Kir royal;Boissons;1;9.00;9.00
2026-03-06;20:20;T-1457;Kir royal;Boissons;1;9.00;9.00
2026-03-06;20:48;T-1458;Kir royal;Boissons;1;9.00;9.00
2026-03-06;19:12;T-1459;Kir royal;Boissons;1;9.00;9.00
2026-03-06;20:23;T-1460;Kir royal;Boissons;1;9.00;9.00
2026-03-06;21:49;T-1461;Café gourmand;Boissons;1;5.00;5.00
2026-03-06;11:44;T-1462;Café gourmand;Boissons;1;5.00;5.00
2026-03-06;19:11;T-1463;Café gourmand;Boissons;1;5.00;5.00
2026-03-06;22:04;T-1464;Café gourmand;Boissons;1;5.00;5.00
2026-03-06;20:07;T-1465;Café gourmand;Boissons;1;5.00;5.00
2026-03-06;21:34;T-1466;Café gourmand;Boissons;1;5.00;5.00
2026-03-06;21:55;T-1467;Café gourmand;Boissons;1;5.00;5.00
2026-03-06;12:51;T-1468;Café gourmand;Boissons;1;5.00;5.00
2026-03-06;22:09;T-1469;Café gourmand;Boissons;1;5.00;5.00
2026-03-06;21:59;T-1470;Café gourmand;Boissons;1;5.00;5.00
2026-03-06;14:36;T-1471;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;21:34;T-1472;Entrecôte frites;Plats;1;26.00;26.00
2026-03-07;13:25;T-1473;Entrecôte frites;Plats;1;26.00;26.00
2026-03-07;14:31;T-1474;Entrecôte frites;Plats;1;26.00;26.00
2026-03-07;21:39;T-1475;Entrecôte frites;Plats;1;26.00;26.00
2026-03-07;21:42;T-1476;Entrecôte frites;Plats;1;26.00;26.00
2026-03-07;11:08;T-1477;Entrecôte frites;Plats;1;26.00;26.00
2026-03-07;12:21;T-1478;Entrecôte frites;Plats;1;26.00;26.00
2026-03-07;20:26;T-1479;Entrecôte frites;Plats;1;26.00;26.00
2026-03-07;20:11;T-1480;Entrecôte frites;Plats;1;26.00;26.00
2026-03-07;20:05;T-1481;Entrecôte frites;Plats;1;26.00;26.00
2026-03-07;12:47;T-1482;Coq au vin;Plats;1;22.00;22.00
2026-03-07;20:41;T-1483;Coq au vin;Plats;1;22.00;22.00
2026-03-07;12:47;T-1484;Coq au vin;Plats;1;22.00;22.00
2026-03-07;21:06;T-1485;Coq au vin;Plats;1;22.00;22.00
2026-03-07;22:48;T-1486;Coq au vin;Plats;1;22.00;22.00
2026-03-07;22:02;T-1487;Coq au vin;Plats;1;22.00;22.00
2026-03-07;12:29;T-1488;Coq au vin;Plats;1;22.00;22.00
2026-03-07;11:51;T-1489;Coq au vin;Plats;1;22.00;22.00
2026-03-07;20:46;T-1490;Coq au vin;Plats;1;22.00;22.00
2026-03-07;20:57;T-1491;Steak tartare;Plats;1;24.00;24.00
2026-03-07;11:48;T-1492;Steak tartare;Plats;1;24.00;24.00
2026-03-07;20:03;T-1493;Steak tartare;Plats;1;24.00;24.00
2026-03-07;11:13;T-1494;Steak tartare;Plats;1;24.00;24.00
2026-03-07;13:06;T-1495;Steak tartare;Plats;1;24.00;24.00
2026-03-07;12:37;T-1496;Steak tartare;Plats;1;24.00;24.00
2026-03-07;13:08;T-1497;Formule midi;Plats;1;15.00;15.00
2026-03-07;13:07;T-1498;Formule midi;Plats;1;15.00;15.00
2026-03-07;13:41;T-1499;Formule midi;Plats;1;15.00;15.00
2026-03-07;13:32;T-1500;Formule midi;Plats;1;15.00;15.00
2026-03-07;12:42;T-1501;Formule midi;Plats;1;15.00;15.00
2026-03-07;14:30;T-1502;Formule midi;Plats;1;15.00;15.00
2026-03-07;13:45;T-1503;Formule midi;Plats;1;15.00;15.00
2026-03-07;21:18;T-1504;Moules marinières;Plats;1;18.00;18.00
2026-03-07;21:53;T-1505;Moules marinières;Plats;1;18.00;18.00
2026-03-07;22:12;T-1506;Moules marinières;Plats;1;18.00;18.00
2026-03-07;21:49;T-1507;Moules marinières;Plats;1;18.00;18.00
2026-03-07;13:23;T-1508;Moules marinières;Plats;1;18.00;18.00
2026-03-07;21:16;T-1509;Moules marinières;Plats;1;18.00;18.00
2026-03-07;20:21;T-1510;Moules marinières;Plats;1;18.00;18.00
2026-03-07;22:36;T-1511;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-07;13:38;T-1512;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-07;11:22;T-1513;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-07;13:52;T-1514;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-07;12:27;T-1515;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-07;20:51;T-1516;Croque-monsieur;Plats;1;11.00;11.00
2026-03-07;21:29;T-1517;Croque-monsieur;Plats;1;11.00;11.00
2026-03-07;20:09;T-1518;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-07;20:17;T-1519;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-07;11:48;T-1520;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-07;13:38;T-1521;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-07;11:07;T-1522;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-07;11:14;T-1523;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-07;21:48;T-1524;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-07;22:21;T-1525;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-07;11:59;T-1526;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-07;13:54;T-1527;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-07;11:46;T-1528;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-07;13:02;T-1529;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-07;12:13;T-1530;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-07;14:11;T-1531;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-07;21:08;T-1532;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-07;14:35;T-1533;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-07;21:19;T-1534;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-07;21:38;T-1535;Salade niçoise;Entrées;1;12.00;12.00
2026-03-07;13:44;T-1536;Salade niçoise;Entrées;1;12.00;12.00
2026-03-07;22:34;T-1537;Salade niçoise;Entrées;1;12.00;12.00
2026-03-07;21:24;T-1538;Salade niçoise;Entrées;1;12.00;12.00
2026-03-07;22:55;T-1539;Terrine du chef;Entrées;1;8.00;8.00
2026-03-07;13:57;T-1540;Terrine du chef;Entrées;1;8.00;8.00
2026-03-07;13:48;T-1541;Terrine du chef;Entrées;1;8.00;8.00
2026-03-07;12:11;T-1542;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-07;22:38;T-1543;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-07;20:53;T-1544;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-07;21:14;T-1545;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-07;20:46;T-1546;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-07;21:52;T-1547;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-07;13:38;T-1548;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-07;13:20;T-1549;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-07;20:38;T-1550;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-07;19:23;T-1551;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-07;20:36;T-1552;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-07;12:17;T-1553;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-07;11:32;T-1554;Crème brûlée;Desserts;1;7.00;7.00
2026-03-07;13:12;T-1555;Crème brûlée;Desserts;1;7.00;7.00
2026-03-07;12:25;T-1556;Crème brûlée;Desserts;1;7.00;7.00
2026-03-07;20:46;T-1557;Crème brûlée;Desserts;1;7.00;7.00
2026-03-07;12:02;T-1558;Crème brûlée;Desserts;1;7.00;7.00
2026-03-07;21:08;T-1559;Crème brûlée;Desserts;1;7.00;7.00
2026-03-07;22:15;T-1560;Crème brûlée;Desserts;1;7.00;7.00
2026-03-07;13:52;T-1561;Crème brûlée;Desserts;1;7.00;7.00
2026-03-07;22:49;T-1562;Profiteroles;Desserts;1;8.00;8.00
2026-03-07;14:21;T-1563;Profiteroles;Desserts;1;8.00;8.00
2026-03-07;20:44;T-1564;Profiteroles;Desserts;1;8.00;8.00
2026-03-07;21:12;T-1565;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-07;19:58;T-1566;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;13:53;T-1567;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;12:32;T-1568;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;14:06;T-1569;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;20:33;T-1570;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;22:00;T-1571;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;19:18;T-1572;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;20:17;T-1573;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;12:19;T-1574;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;20:32;T-1575;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;11:27;T-1576;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;21:01;T-1577;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;19:23;T-1578;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;12:07;T-1579;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;11:59;T-1580;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-07;12:05;T-1581;Kir royal;Boissons;1;9.00;9.00
2026-03-07;13:02;T-1582;Kir royal;Boissons;1;9.00;9.00
2026-03-07;22:17;T-1583;Kir royal;Boissons;1;9.00;9.00
2026-03-07;19:49;T-1584;Kir royal;Boissons;1;9.00;9.00
2026-03-07;21:16;T-1585;Kir royal;Boissons;1;9.00;9.00
2026-03-07;21:16;T-1586;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;22:40;T-1587;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;22:01;T-1588;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;21:36;T-1589;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;21:25;T-1590;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;21:18;T-1591;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;21:39;T-1592;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;20:39;T-1593;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;13:31;T-1594;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;20:20;T-1595;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;20:48;T-1596;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;22:12;T-1597;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;21:40;T-1598;Café gourmand;Boissons;1;5.00;5.00
2026-03-07;21:29;T-1599;Café gourmand;Boissons;1;5.00;5.00
2026-03-09;21:52;T-1600;Entrecôte frites;Plats;1;26.00;26.00
2026-03-09;20:11;T-1601;Entrecôte frites;Plats;1;26.00;26.00
2026-03-09;21:13;T-1602;Entrecôte frites;Plats;1;26.00;26.00
2026-03-09;11:44;T-1603;Entrecôte frites;Plats;1;26.00;26.00
2026-03-09;21:52;T-1604;Entrecôte frites;Plats;1;26.00;26.00
2026-03-09;13:21;T-1605;Coq au vin;Plats;1;22.00;22.00
2026-03-09;21:12;T-1606;Coq au vin;Plats;1;22.00;22.00
2026-03-09;20:54;T-1607;Coq au vin;Plats;1;22.00;22.00
2026-03-09;19:26;T-1608;Coq au vin;Plats;1;22.00;22.00
2026-03-09;12:18;T-1609;Coq au vin;Plats;1;22.00;22.00
2026-03-09;13:24;T-1610;Steak tartare;Plats;1;24.00;24.00
2026-03-09;13:18;T-1611;Steak tartare;Plats;1;24.00;24.00
2026-03-09;12:19;T-1612;Steak tartare;Plats;1;24.00;24.00
2026-03-09;11:16;T-1613;Steak tartare;Plats;1;24.00;24.00
2026-03-09;12:04;T-1614;Formule midi;Plats;1;15.00;15.00
2026-03-09;12:44;T-1615;Formule midi;Plats;1;15.00;15.00
2026-03-09;13:57;T-1616;Formule midi;Plats;1;15.00;15.00
2026-03-09;13:55;T-1617;Formule midi;Plats;1;15.00;15.00
2026-03-09;14:46;T-1618;Formule midi;Plats;1;15.00;15.00
2026-03-09;13:47;T-1619;Formule midi;Plats;1;15.00;15.00
2026-03-09;12:28;T-1620;Moules marinières;Plats;1;18.00;18.00
2026-03-09;21:47;T-1621;Moules marinières;Plats;1;18.00;18.00
2026-03-09;13:25;T-1622;Moules marinières;Plats;1;18.00;18.00
2026-03-09;20:19;T-1623;Moules marinières;Plats;1;18.00;18.00
2026-03-09;20:40;T-1624;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-09;13:51;T-1625;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-09;12:26;T-1626;Croque-monsieur;Plats;1;11.00;11.00
2026-03-09;14:40;T-1627;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-09;22:49;T-1628;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-09;13:29;T-1629;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-09;13:48;T-1630;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-09;20:25;T-1631;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-09;19:10;T-1632;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-09;21:59;T-1633;Salade niçoise;Entrées;1;12.00;12.00
2026-03-09;21:11;T-1634;Salade niçoise;Entrées;1;12.00;12.00
2026-03-09;20:17;T-1635;Salade niçoise;Entrées;1;12.00;12.00
2026-03-09;21:55;T-1636;Terrine du chef;Entrées;1;8.00;8.00
2026-03-09;14:46;T-1637;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-09;13:17;T-1638;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-09;19:35;T-1639;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-09;20:33;T-1640;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-09;20:50;T-1641;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-09;22:16;T-1642;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-09;13:21;T-1643;Crème brûlée;Desserts;1;7.00;7.00
2026-03-09;22:08;T-1644;Crème brûlée;Desserts;1;7.00;7.00
2026-03-09;11:34;T-1645;Crème brûlée;Desserts;1;7.00;7.00
2026-03-09;20:00;T-1646;Profiteroles;Desserts;1;8.00;8.00
2026-03-09;20:14;T-1647;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-09;13:40;T-1648;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-09;22:49;T-1649;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-09;12:29;T-1650;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-09;21:09;T-1651;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-09;21:14;T-1652;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-09;22:03;T-1653;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-09;11:02;T-1654;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-09;12:23;T-1655;Kir royal;Boissons;1;9.00;9.00
2026-03-09;12:43;T-1656;Kir royal;Boissons;1;9.00;9.00
2026-03-09;21:31;T-1657;Kir royal;Boissons;1;9.00;9.00
2026-03-09;11:05;T-1658;Kir royal;Boissons;1;9.00;9.00
2026-03-09;13:04;T-1659;Café gourmand;Boissons;1;5.00;5.00
2026-03-09;13:48;T-1660;Café gourmand;Boissons;1;5.00;5.00
2026-03-09;12:53;T-1661;Café gourmand;Boissons;1;5.00;5.00
2026-03-09;22:16;T-1662;Café gourmand;Boissons;1;5.00;5.00
2026-03-09;21:23;T-1663;Café gourmand;Boissons;1;5.00;5.00
2026-03-09;20:27;T-1664;Café gourmand;Boissons;1;5.00;5.00
2026-03-10;12:08;T-1665;Entrecôte frites;Plats;1;26.00;26.00
2026-03-10;13:32;T-1666;Entrecôte frites;Plats;1;26.00;26.00
2026-03-10;20:07;T-1667;Entrecôte frites;Plats;1;26.00;26.00
2026-03-10;14:04;T-1668;Entrecôte frites;Plats;1;26.00;26.00
2026-03-10;20:10;T-1669;Entrecôte frites;Plats;1;26.00;26.00
2026-03-10;12:55;T-1670;Coq au vin;Plats;1;22.00;22.00
2026-03-10;13:09;T-1671;Coq au vin;Plats;1;22.00;22.00
2026-03-10;12:41;T-1672;Coq au vin;Plats;1;22.00;22.00
2026-03-10;19:31;T-1673;Coq au vin;Plats;1;22.00;22.00
2026-03-10;13:58;T-1674;Coq au vin;Plats;1;22.00;22.00
2026-03-10;13:43;T-1675;Coq au vin;Plats;1;22.00;22.00
2026-03-10;13:26;T-1676;Coq au vin;Plats;1;22.00;22.00
2026-03-10;21:45;T-1677;Steak tartare;Plats;1;24.00;24.00
2026-03-10;21:32;T-1678;Steak tartare;Plats;1;24.00;24.00
2026-03-10;21:27;T-1679;Steak tartare;Plats;1;24.00;24.00
2026-03-10;12:52;T-1680;Steak tartare;Plats;1;24.00;24.00
2026-03-10;13:04;T-1681;Formule midi;Plats;1;15.00;15.00
2026-03-10;13:14;T-1682;Formule midi;Plats;1;15.00;15.00
2026-03-10;14:34;T-1683;Formule midi;Plats;1;15.00;15.00
2026-03-10;13:56;T-1684;Formule midi;Plats;1;15.00;15.00
2026-03-10;13:56;T-1685;Formule midi;Plats;1;15.00;15.00
2026-03-10;12:53;T-1686;Moules marinières;Plats;1;18.00;18.00
2026-03-10;20:07;T-1687;Moules marinières;Plats;1;18.00;18.00
2026-03-10;21:50;T-1688;Moules marinières;Plats;1;18.00;18.00
2026-03-10;12:55;T-1689;Moules marinières;Plats;1;18.00;18.00
2026-03-10;14:16;T-1690;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-10;13:11;T-1691;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-10;14:44;T-1692;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-10;13:02;T-1693;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-10;21:04;T-1694;Croque-monsieur;Plats;1;11.00;11.00
2026-03-10;21:10;T-1695;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-10;22:07;T-1696;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-10;21:10;T-1697;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-10;21:30;T-1698;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-10;12:13;T-1699;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-10;13:34;T-1700;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-10;21:17;T-1701;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-10;12:38;T-1702;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-10;12:33;T-1703;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-10;12:20;T-1704;Salade niçoise;Entrées;1;12.00;12.00
2026-03-10;12:02;T-1705;Salade niçoise;Entrées;1;12.00;12.00
2026-03-10;13:05;T-1706;Salade niçoise;Entrées;1;12.00;12.00
2026-03-10;12:13;T-1707;Terrine du chef;Entrées;1;8.00;8.00
2026-03-10;19:16;T-1708;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-10;21:53;T-1709;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-10;13:09;T-1710;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-10;21:46;T-1711;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-10;12:13;T-1712;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-10;22:37;T-1713;Crème brûlée;Desserts;1;7.00;7.00
2026-03-10;13:58;T-1714;Crème brûlée;Desserts;1;7.00;7.00
2026-03-10;13:20;T-1715;Crème brûlée;Desserts;1;7.00;7.00
2026-03-10;13:33;T-1716;Crème brûlée;Desserts;1;7.00;7.00
2026-03-10;22:18;T-1717;Profiteroles;Desserts;1;8.00;8.00
2026-03-10;12:46;T-1718;Profiteroles;Desserts;1;8.00;8.00
2026-03-10;13:42;T-1719;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-10;12:08;T-1720;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-10;12:35;T-1721;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-10;12:16;T-1722;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-10;20:52;T-1723;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-10;20:29;T-1724;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-10;21:16;T-1725;Kir royal;Boissons;1;9.00;9.00
2026-03-10;21:41;T-1726;Kir royal;Boissons;1;9.00;9.00
2026-03-10;22:48;T-1727;Kir royal;Boissons;1;9.00;9.00
2026-03-10;12:27;T-1728;Kir royal;Boissons;1;9.00;9.00
2026-03-10;19:09;T-1729;Café gourmand;Boissons;1;5.00;5.00
2026-03-10;12:10;T-1730;Café gourmand;Boissons;1;5.00;5.00
2026-03-10;21:11;T-1731;Café gourmand;Boissons;1;5.00;5.00
2026-03-10;20:17;T-1732;Café gourmand;Boissons;1;5.00;5.00
2026-03-10;11:47;T-1733;Café gourmand;Boissons;1;5.00;5.00
2026-03-10;13:57;T-1734;Café gourmand;Boissons;1;5.00;5.00
2026-03-10;21:20;T-1735;Café gourmand;Boissons;1;5.00;5.00
2026-03-10;20:55;T-1736;Café gourmand;Boissons;1;5.00;5.00
2026-03-11;13:16;T-1737;Entrecôte frites;Plats;1;26.00;26.00
2026-03-11;13:22;T-1738;Entrecôte frites;Plats;1;26.00;26.00
2026-03-11;13:50;T-1739;Entrecôte frites;Plats;1;26.00;26.00
2026-03-11;12:50;T-1740;Entrecôte frites;Plats;1;26.00;26.00
2026-03-11;11:17;T-1741;Entrecôte frites;Plats;1;26.00;26.00
2026-03-11;22:47;T-1742;Entrecôte frites;Plats;1;26.00;26.00
2026-03-11;21:32;T-1743;Entrecôte frites;Plats;1;26.00;26.00
2026-03-11;21:35;T-1744;Entrecôte frites;Plats;1;26.00;26.00
2026-03-11;12:35;T-1745;Entrecôte frites;Plats;1;26.00;26.00
2026-03-11;11:03;T-1746;Coq au vin;Plats;1;22.00;22.00
2026-03-11;21:54;T-1747;Coq au vin;Plats;1;22.00;22.00
2026-03-11;12:16;T-1748;Coq au vin;Plats;1;22.00;22.00
2026-03-11;22:03;T-1749;Coq au vin;Plats;1;22.00;22.00
2026-03-11;22:31;T-1750;Coq au vin;Plats;1;22.00;22.00
2026-03-11;11:18;T-1751;Coq au vin;Plats;1;22.00;22.00
2026-03-11;20:52;T-1752;Steak tartare;Plats;1;24.00;24.00
2026-03-11;13:58;T-1753;Steak tartare;Plats;1;24.00;24.00
2026-03-11;14:28;T-1754;Steak tartare;Plats;1;24.00;24.00
2026-03-11;13:35;T-1755;Steak tartare;Plats;1;24.00;24.00
2026-03-11;12:23;T-1756;Steak tartare;Plats;1;24.00;24.00
2026-03-11;12:03;T-1757;Steak tartare;Plats;1;24.00;24.00
2026-03-11;13:18;T-1758;Formule midi;Plats;1;15.00;15.00
2026-03-11;13:58;T-1759;Formule midi;Plats;1;15.00;15.00
2026-03-11;13:25;T-1760;Formule midi;Plats;1;15.00;15.00
2026-03-11;12:06;T-1761;Formule midi;Plats;1;15.00;15.00
2026-03-11;11:06;T-1762;Formule midi;Plats;1;15.00;15.00
2026-03-11;11:27;T-1763;Formule midi;Plats;1;15.00;15.00
2026-03-11;13:01;T-1764;Formule midi;Plats;1;15.00;15.00
2026-03-11;13:04;T-1765;Formule midi;Plats;1;15.00;15.00
2026-03-11;13:15;T-1766;Moules marinières;Plats;1;18.00;18.00
2026-03-11;21:47;T-1767;Moules marinières;Plats;1;18.00;18.00
2026-03-11;22:08;T-1768;Moules marinières;Plats;1;18.00;18.00
2026-03-11;12:37;T-1769;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-11;21:31;T-1770;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-11;13:20;T-1771;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-11;12:13;T-1772;Croque-monsieur;Plats;1;11.00;11.00
2026-03-11;11:09;T-1773;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-11;12:32;T-1774;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-11;20:44;T-1775;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-11;21:40;T-1776;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-11;21:18;T-1777;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-11;21:20;T-1778;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-11;21:49;T-1779;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-11;21:07;T-1780;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-11;12:54;T-1781;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-11;12:03;T-1782;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-11;12:29;T-1783;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-11;20:34;T-1784;Salade niçoise;Entrées;1;12.00;12.00
2026-03-11;20:52;T-1785;Salade niçoise;Entrées;1;12.00;12.00
2026-03-11;21:23;T-1786;Terrine du chef;Entrées;1;8.00;8.00
2026-03-11;11:49;T-1787;Terrine du chef;Entrées;1;8.00;8.00
2026-03-11;13:17;T-1788;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-11;19:20;T-1789;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-11;19:39;T-1790;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-11;11:11;T-1791;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-11;20:45;T-1792;Tarte Tatin;Desserts;1;8.00;8.00
