Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC
2026-03-12;12:05;00142;Limonade Maison;Boissons;1;3,50
2026-03-12;12:46;00143;SuperGood Classic;Burgers;1;13,00
2026-03-12;12:46;00143;Onion Rings;Sides;1;5,00
2026-03-12;12:51;00144;SuperGood Classic;Burgers;1;13,00
2026-03-12;12:51;00144;Frites Maison;Sides;1;4,00
2026-03-12;12:51;00144;Milkshake Vanille;Boissons;1;6,00
2026-03-12;12:54;00145;Crispy Chicken;Burgers;1;13,50
2026-03-12;12:54;00145;Coleslaw;Sides;1;3,50
2026-03-12;12:54;00145;Coca-Cola;Boissons;1;3,00
2026-03-12;12:46;00146;Veggie Boom;Burgers;1;12,50
2026-03-12;12:46;00146;Coleslaw;Sides;1;3,50
2026-03-12;12:46;00146;Coca-Cola;Boissons;1;3,00
2026-03-12;13:51;00147;SuperGood Classic;Burgers;1;13,00
2026-03-12;13:51;00147;Frites Maison;Sides;1;4,00
2026-03-12;13:51;00147;Coca-Cola;Boissons;1;3,00
2026-03-12;13:51;00147;Cookie Glacé;Desserts;1;6,00
2026-03-12;13:38;00148;SuperGood Classic;Burgers;1;13,00
2026-03-12;13:38;00148;Coleslaw;Sides;1;3,50
2026-03-12;13:38;00148;Milkshake Chocolat;Boissons;1;6,00
2026-03-12;13:05;00149;SuperGood Classic;Burgers;1;13,00
2026-03-12;13:05;00149;Frites Maison;Sides;1;4,00
2026-03-12;13:05;00149;Eau Minérale;Boissons;1;2,00
2026-03-12;13:35;00150;Crispy Chicken;Burgers;1;13,50
2026-03-12;13:35;00150;Frites Maison;Sides;1;4,00
2026-03-12;13:35;00150;Cookie Glacé;Desserts;1;6,00
2026-03-12;13:53;00151;SuperGood Classic;Burgers;1;13,00
2026-03-12;13:53;00151;Onion Rings;Sides;1;5,00
2026-03-12;13:44;00152;SuperGood Classic;Burgers;1;13,00
2026-03-12;13:44;00152;Eau Minérale;Boissons;1;2,00
2026-03-12;14:21;00153;BBQ Crunch;Burgers;1;14,50
2026-03-12;14:21;00153;Frites Maison;Sides;1;4,00
2026-03-12;14:21;00153;Coca-Cola;Boissons;1;3,00
2026-03-12;14:21;00153;Cookie Glacé;Desserts;1;6,00
2026-03-12;14:06;00154;BBQ Crunch;Burgers;1;14,50
2026-03-12;14:06;00154;Frites Maison;Sides;1;4,00
2026-03-12;14:06;00154;Milkshake Vanille;Boissons;1;6,00
2026-03-12;14:07;00155;SuperGood Classic;Burgers;1;13,00
2026-03-12;14:07;00155;Frites Maison;Sides;1;4,00
2026-03-12;14:01;00156;Asian Vibes;Salades;1;12,00
2026-03-12;14:01;00156;Eau Minérale;Boissons;1;2,00
2026-03-12;14:01;00156;Cheesecake NY;Desserts;1;7,00
2026-03-12;14:51;00157;Double Smash;Burgers;1;16,00
2026-03-12;14:51;00157;Frites Maison;Sides;1;4,00
2026-03-12;14:51;00157;Milkshake Chocolat;Boissons;1;6,00
2026-03-12;14:11;00158;Asian Vibes;Salades;1;12,00
2026-03-12;14:11;00158;Brownie Fondant;Desserts;1;5,50
2026-03-12;14:24;00159;Asian Vibes;Salades;1;12,00
2026-03-12;14:24;00159;Frites Maison;Sides;1;4,00
2026-03-12;14:24;00159;Coca-Cola;Boissons;1;3,00
2026-03-12;14:24;00159;Brownie Fondant;Desserts;1;5,50
2026-03-12;18:44;00160;Veggie Boom;Burgers;1;12,50
2026-03-12;18:44;00160;Frites Maison;Sides;1;4,00
2026-03-12;18:44;00160;Coca-Cola;Boissons;1;3,00
2026-03-12;18:52;00161;BBQ Crunch;Burgers;1;14,50
2026-03-12;18:52;00161;Milkshake Vanille;Boissons;1;6,00
2026-03-12;18:01;00162;Double Smash;Burgers;1;16,00
2026-03-12;18:01;00162;Frites Maison;Sides;1;4,00
2026-03-12;18:01;00162;Milkshake Chocolat;Boissons;1;6,00
2026-03-12;18:39;00163;Veggie Boom;Burgers;1;12,50
2026-03-12;18:39;00163;Onion Rings;Sides;1;5,00
2026-03-12;18:39;00163;Eau Minérale;Boissons;1;2,00
2026-03-12;18:39;00163;Brownie Fondant;Desserts;1;5,50
2026-03-12;18:34;00164;Caesar Boom;Salades;1;11,00
2026-03-12;18:34;00164;Frites Maison;Sides;1;4,00
2026-03-12;18:34;00164;Milkshake Vanille;Boissons;1;6,00
2026-03-12;18:35;00165;Crispy Chicken;Burgers;1;13,50
2026-03-12;18:35;00165;Milkshake Vanille;Boissons;1;6,00
2026-03-12;18:35;00165;Cheesecake NY;Desserts;1;7,00
2026-03-12;18:51;00166;Asian Vibes;Salades;1;12,00
2026-03-12;18:51;00166;Frites Maison;Sides;1;4,00
2026-03-12;18:51;00166;Eau Minérale;Boissons;1;2,00
2026-03-12;18:51;00166;Cheesecake NY;Desserts;1;7,00
2026-03-12;18:02;00167;BBQ Crunch;Burgers;1;14,50
2026-03-12;18:02;00167;Eau Minérale;Boissons;1;2,00
2026-03-12;19:38;00168;Crispy Chicken;Burgers;1;13,50
2026-03-12;19:38;00168;Milkshake Chocolat;Boissons;1;6,00
2026-03-12;19:07;00169;Veggie Boom;Burgers;1;12,50
2026-03-12;19:07;00169;Limonade Maison;Boissons;1;3,50
2026-03-12;19:07;00169;Cheesecake NY;Desserts;1;7,00
2026-03-12;19:11;00170;BBQ Crunch;Burgers;1;14,50
2026-03-12;19:11;00170;Frites Maison;Sides;1;4,00
2026-03-12;19:03;00171;SuperGood Classic;Burgers;1;13,00
2026-03-12;19:03;00171;Frites Maison;Sides;1;4,00
2026-03-12;19:03;00171;Limonade Maison;Boissons;1;3,50
2026-03-12;19:48;00172;Caesar Boom;Salades;1;11,00
2026-03-12;19:48;00172;Frites Maison;Sides;1;4,00
2026-03-12;19:03;00173;SuperGood Classic;Burgers;1;13,00
2026-03-12;19:03;00173;Frites Maison;Sides;1;4,00
2026-03-12;19:03;00173;Cheesecake NY;Desserts;1;7,00
2026-03-12;19:49;00174;Caesar Boom;Salades;1;11,00
2026-03-12;19:49;00174;Frites Maison;Sides;1;4,00
2026-03-12;19:49;00174;Eau Minérale;Boissons;1;2,00
2026-03-12;19:18;00175;SuperGood Classic;Burgers;1;13,00
2026-03-12;19:18;00175;Milkshake Vanille;Boissons;1;6,00
2026-03-12;19:20;00176;BBQ Crunch;Burgers;1;14,50
2026-03-12;19:20;00176;Frites Maison;Sides;1;4,00
2026-03-12;19:20;00176;Milkshake Vanille;Boissons;1;6,00
2026-03-12;20:08;00177;Crispy Chicken;Burgers;1;13,50
2026-03-12;20:08;00177;Frites Maison;Sides;1;4,00
2026-03-12;20:08;00177;Milkshake Chocolat;Boissons;1;6,00
2026-03-12;20:53;00178;BBQ Crunch;Burgers;1;14,50
2026-03-12;20:53;00178;Frites Maison;Sides;1;4,00
2026-03-12;20:53;00178;Cheesecake NY;Desserts;1;7,00
2026-03-12;20:43;00179;Crispy Chicken;Burgers;1;13,50
2026-03-12;20:43;00179;Onion Rings;Sides;1;5,00
2026-03-12;20:43;00179;Milkshake Chocolat;Boissons;1;6,00
2026-03-12;20:43;00179;Brownie Fondant;Desserts;1;5,50
2026-03-12;20:08;00180;SuperGood Classic;Burgers;1;13,00
2026-03-12;20:08;00180;Frites Maison;Sides;1;4,00
2026-03-12;20:08;00180;Coca-Cola;Boissons;1;3,00
2026-03-12;20:08;00180;Cheesecake NY;Desserts;1;7,00
2026-03-12;20:32;00181;SuperGood Classic;Burgers;1;13,00
2026-03-12;20:32;00181;Coca-Cola;Boissons;1;3,00
2026-03-12;20:01;00182;SuperGood Classic;Burgers;1;13,00
2026-03-12;20:01;00182;Frites Maison;Sides;1;4,00
2026-03-12;20:01;00182;Milkshake Vanille;Boissons;1;6,00
2026-03-12;20:01;00182;Cheesecake NY;Desserts;1;7,00
2026-03-12;20:11;00183;Crispy Chicken;Burgers;1;13,50
2026-03-12;20:11;00183;Milkshake Vanille;Boissons;1;6,00
2026-03-12;20:08;00184;SuperGood Classic;Burgers;1;13,00
2026-03-12;20:08;00184;Frites Maison;Sides;1;4,00
2026-03-12;21:10;00185;Double Smash;Burgers;1;16,00
2026-03-12;21:10;00185;Frites Maison;Sides;1;4,00
2026-03-12;21:10;00185;Milkshake Vanille;Boissons;1;6,00
2026-03-12;21:29;00186;Veggie Boom;Burgers;1;12,50
2026-03-12;21:29;00186;Frites Maison;Sides;1;4,00
2026-03-12;21:29;00186;Milkshake Vanille;Boissons;1;6,00
2026-03-12;21:29;00186;Cookie Glacé;Desserts;1;6,00
2026-03-12;21:28;00187;Asian Vibes;Salades;1;12,00
2026-03-12;21:28;00187;Frites Maison;Sides;1;4,00
2026-03-12;21:28;00187;Limonade Maison;Boissons;1;3,50
2026-03-12;21:55;00188;Caesar Boom;Salades;1;11,00
2026-03-12;21:55;00188;Coca-Cola;Boissons;1;3,00
2026-03-12;21:46;00189;Veggie Boom;Burgers;1;12,50
2026-03-12;21:46;00189;Onion Rings;Sides;1;5,00
2026-03-12;21:46;00189;Milkshake Chocolat;Boissons;1;6,00
2026-03-12;21:48;00190;Crispy Chicken;Burgers;1;13,50
2026-03-12;21:48;00190;Frites Maison;Sides;1;4,00
2026-03-12;21:48;00190;Coca-Cola;Boissons;1;3,00
2026-03-12;21:29;00191;Caesar Boom;Salades;1;11,00
2026-03-12;21:29;00191;Onion Rings;Sides;1;5,00
2026-03-12;21:29;00191;Milkshake Chocolat;Boissons;1;6,00
2026-03-12;22:31;00192;Crispy Chicken;Burgers;1;13,50
2026-03-12;22:31;00192;Onion Rings;Sides;1;5,00
2026-03-12;22:31;00192;Milkshake Vanille;Boissons;1;6,00
2026-03-12;22:31;00192;Brownie Fondant;Desserts;1;5,50
2026-03-12;22:29;00193;Asian Vibes;Salades;1;12,00
2026-03-12;22:29;00193;Onion Rings;Sides;1;5,00
2026-03-12;22:29;00193;Limonade Maison;Boissons;1;3,50
2026-03-12;22:29;00193;Brownie Fondant;Desserts;1;5,50
2026-03-12;22:32;00194;Crispy Chicken;Burgers;1;13,50
2026-03-12;22:32;00194;Frites Maison;Sides;1;4,00
2026-03-12;22:32;00194;Eau Minérale;Boissons;1;2,00
2026-03-12;22:32;00194;Cookie Glacé;Desserts;1;6,00
2026-03-12;22:50;00195;Asian Vibes;Salades;1;12,00
2026-03-12;22:50;00195;Eau Minérale;Boissons;1;2,00
2026-03-12;22:50;00195;Cheesecake NY;Desserts;1;7,00
2026-03-12;22:52;00196;Caesar Boom;Salades;1;11,00
2026-03-12;22:52;00196;Milkshake Chocolat;Boissons;1;6,00
2026-03-12;22:20;00197;Caesar Boom;Salades;1;11,00
2026-03-12;22:20;00197;Coleslaw;Sides;1;3,50
2026-03-12;22:20;00197;Coca-Cola;Boissons;1;3,00
2026-03-12;22:11;00198;SuperGood Classic;Burgers;1;13,00
2026-03-12;22:11;00198;Coca-Cola;Boissons;1;3,00
2026-03-12;22:11;00198;Cheesecake NY;Desserts;1;7,00
2026-03-13;11:19;00199;Caesar Boom;Salades;1;11,00
2026-03-13;11:19;00199;Coleslaw;Sides;1;3,50
2026-03-13;11:19;00199;Limonade Maison;Boissons;1;3,50
2026-03-13;11:55;00200;SuperGood Classic;Burgers;1;13,00
2026-03-13;11:55;00200;Onion Rings;Sides;1;5,00
2026-03-13;11:55;00200;Milkshake Vanille;Boissons;1;6,00
2026-03-13;11:33;00201;Veggie Boom;Burgers;1;12,50
2026-03-13;11:33;00201;Frites Maison;Sides;1;4,00
2026-03-13;11:33;00201;Milkshake Vanille;Boissons;1;6,00
2026-03-13;11:33;00201;Brownie Fondant;Desserts;1;5,50
2026-03-13;11:28;00202;SuperGood Classic;Burgers;1;13,00
2026-03-13;11:28;00202;Coleslaw;Sides;1;3,50
2026-03-13;11:28;00202;Coca-Cola;Boissons;1;3,00
2026-03-13;11:59;00203;BBQ Crunch;Burgers;1;14,50
2026-03-13;11:59;00203;Frites Maison;Sides;1;4,00
2026-03-13;11:59;00203;Coca-Cola;Boissons;1;3,00
2026-03-13;11:38;00204;BBQ Crunch;Burgers;1;14,50
2026-03-13;11:38;00204;Frites Maison;Sides;1;4,00
2026-03-13;11:38;00204;Limonade Maison;Boissons;1;3,50
2026-03-13;11:38;00204;Brownie Fondant;Desserts;1;5,50
2026-03-13;12:05;00205;BBQ Crunch;Burgers;1;14,50
2026-03-13;12:05;00205;Coleslaw;Sides;1;3,50
2026-03-13;12:05;00205;Milkshake Vanille;Boissons;1;6,00
2026-03-13;12:05;00205;Cheesecake NY;Desserts;1;7,00
2026-03-13;12:45;00206;BBQ Crunch;Burgers;1;14,50
2026-03-13;12:45;00206;Frites Maison;Sides;1;4,00
2026-03-13;12:45;00206;Coca-Cola;Boissons;1;3,00
2026-03-13;12:07;00207;SuperGood Classic;Burgers;1;13,00
2026-03-13;12:07;00207;Frites Maison;Sides;1;4,00
2026-03-13;12:07;00207;Eau Minérale;Boissons;1;2,00
2026-03-13;12:28;00208;Asian Vibes;Salades;1;12,00
2026-03-13;12:28;00208;Coca-Cola;Boissons;1;3,00
2026-03-13;12:28;00208;Brownie Fondant;Desserts;1;5,50
2026-03-13;12:01;00209;Crispy Chicken;Burgers;1;13,50
2026-03-13;12:01;00209;Frites Maison;Sides;1;4,00
2026-03-13;12:01;00209;Eau Minérale;Boissons;1;2,00
2026-03-13;12:01;00209;Cookie Glacé;Desserts;1;6,00
2026-03-13;12:50;00210;Crispy Chicken;Burgers;1;13,50
2026-03-13;12:50;00210;Coleslaw;Sides;1;3,50
2026-03-13;12:50;00210;Eau Minérale;Boissons;1;2,00
2026-03-13;12:04;00211;Double Smash;Burgers;1;16,00
2026-03-13;12:04;00211;Cheesecake NY;Desserts;1;7,00
2026-03-13;12:27;00212;BBQ Crunch;Burgers;1;14,50
2026-03-13;12:27;00212;Coca-Cola;Boissons;1;3,00
2026-03-13;12:07;00213;Crispy Chicken;Burgers;1;13,50
2026-03-13;12:07;00213;Frites Maison;Sides;1;4,00
2026-03-13;12:07;00213;Cookie Glacé;Desserts;1;6,00
2026-03-13;12:21;00214;Crispy Chicken;Burgers;1;13,50
2026-03-13;12:21;00214;Eau Minérale;Boissons;1;2,00
2026-03-13;12:04;00215;Asian Vibes;Salades;1;12,00
2026-03-13;12:04;00215;Frites Maison;Sides;1;4,00
2026-03-13;12:04;00215;Limonade Maison;Boissons;1;3,50
2026-03-13;12:04;00215;Brownie Fondant;Desserts;1;5,50
2026-03-13;13:54;00216;Crispy Chicken;Burgers;1;13,50
2026-03-13;13:54;00216;Frites Maison;Sides;1;4,00
2026-03-13;13:54;00216;Eau Minérale;Boissons;1;2,00
2026-03-13;13:34;00217;Caesar Boom;Salades;1;11,00
2026-03-13;13:18;00218;BBQ Crunch;Burgers;1;14,50
2026-03-13;13:18;00218;Frites Maison;Sides;1;4,00
2026-03-13;13:18;00218;Eau Minérale;Boissons;1;2,00
2026-03-13;13:58;00219;Crispy Chicken;Burgers;1;13,50
2026-03-13;13:58;00219;Frites Maison;Sides;1;4,00
2026-03-13;13:58;00219;Milkshake Chocolat;Boissons;1;6,00
2026-03-13;13:58;00219;Cheesecake NY;Desserts;1;7,00
2026-03-13;13:08;00220;Caesar Boom;Salades;1;11,00
2026-03-13;13:08;00220;Eau Minérale;Boissons;1;2,00
2026-03-13;13:04;00221;Double Smash;Burgers;1;16,00
2026-03-13;13:04;00221;Onion Rings;Sides;1;5,00
2026-03-13;13:04;00221;Milkshake Chocolat;Boissons;1;6,00
2026-03-13;13:04;00221;Cheesecake NY;Desserts;1;7,00
2026-03-13;14:00;00222;SuperGood Classic;Burgers;1;13,00
2026-03-13;14:00;00222;Onion Rings;Sides;1;5,00
2026-03-13;14:00;00222;Milkshake Chocolat;Boissons;1;6,00
2026-03-13;14:00;00222;Cookie Glacé;Desserts;1;6,00
2026-03-13;14:40;00223;Crispy Chicken;Burgers;1;13,50
2026-03-13;14:40;00223;Coleslaw;Sides;1;3,50
2026-03-13;14:32;00224;Asian Vibes;Salades;1;12,00
2026-03-13;14:32;00224;Frites Maison;Sides;1;4,00
2026-03-13;14:32;00224;Eau Minérale;Boissons;1;2,00
2026-03-13;14:32;00224;Cookie Glacé;Desserts;1;6,00
2026-03-13;14:03;00225;Crispy Chicken;Burgers;1;13,50
2026-03-13;14:03;00225;Coleslaw;Sides;1;3,50
2026-03-13;14:03;00225;Coca-Cola;Boissons;1;3,00
2026-03-13;14:01;00226;Caesar Boom;Salades;1;11,00
2026-03-13;14:01;00226;Coca-Cola;Boissons;1;3,00
2026-03-13;14:43;00227;Double Smash;Burgers;1;16,00
2026-03-13;14:43;00227;Coleslaw;Sides;1;3,50
2026-03-13;14:43;00227;Milkshake Chocolat;Boissons;1;6,00
2026-03-13;14:58;00228;BBQ Crunch;Burgers;1;14,50
2026-03-13;14:58;00228;Coleslaw;Sides;1;3,50
2026-03-13;14:58;00228;Coca-Cola;Boissons;1;3,00
2026-03-13;14:58;00228;Cheesecake NY;Desserts;1;7,00
2026-03-13;14:04;00229;Crispy Chicken;Burgers;1;13,50
2026-03-13;14:04;00229;Onion Rings;Sides;1;5,00
2026-03-13;14:04;00229;Milkshake Vanille;Boissons;1;6,00
2026-03-13;14:15;00230;Crispy Chicken;Burgers;1;13,50
2026-03-13;18:53;00231;Caesar Boom;Salades;1;11,00
2026-03-13;18:53;00231;Frites Maison;Sides;1;4,00
2026-03-13;18:53;00231;Milkshake Vanille;Boissons;1;6,00
2026-03-13;18:31;00232;SuperGood Classic;Burgers;1;13,00
2026-03-13;18:31;00232;Frites Maison;Sides;1;4,00
2026-03-13;18:31;00232;Limonade Maison;Boissons;1;3,50
2026-03-13;18:31;00232;Cheesecake NY;Desserts;1;7,00
2026-03-13;18:45;00233;BBQ Crunch;Burgers;1;14,50
2026-03-13;18:45;00233;Eau Minérale;Boissons;1;2,00
2026-03-13;18:45;00233;Cookie Glacé;Desserts;1;6,00
2026-03-13;18:09;00234;BBQ Crunch;Burgers;1;14,50
2026-03-13;18:09;00234;Coleslaw;Sides;1;3,50
2026-03-13;18:09;00234;Eau Minérale;Boissons;1;2,00
2026-03-13;18:54;00235;SuperGood Classic;Burgers;1;13,00
2026-03-13;18:54;00235;Frites Maison;Sides;1;4,00
2026-03-13;18:54;00235;Coca-Cola;Boissons;1;3,00
2026-03-13;18:49;00236;SuperGood Classic;Burgers;1;13,00
2026-03-13;18:49;00236;Coca-Cola;Boissons;1;3,00
2026-03-13;18:13;00237;Crispy Chicken;Burgers;1;13,50
2026-03-13;18:13;00237;Onion Rings;Sides;1;5,00
2026-03-13;18:13;00237;Milkshake Vanille;Boissons;1;6,00
2026-03-13;18:13;00237;Cheesecake NY;Desserts;1;7,00
2026-03-13;19:10;00238;SuperGood Classic;Burgers;1;13,00
2026-03-13;19:10;00238;Coleslaw;Sides;1;3,50
2026-03-13;19:10;00238;Limonade Maison;Boissons;1;3,50
2026-03-13;19:10;00238;Cookie Glacé;Desserts;1;6,00
2026-03-13;19:13;00239;Crispy Chicken;Burgers;1;13,50
2026-03-13;19:13;00239;Coleslaw;Sides;1;3,50
2026-03-13;19:13;00239;Cheesecake NY;Desserts;1;7,00
2026-03-13;19:25;00240;Double Smash;Burgers;1;16,00
2026-03-13;19:25;00240;Coleslaw;Sides;1;3,50
2026-03-13;19:25;00240;Coca-Cola;Boissons;1;3,00
2026-03-13;19:17;00241;Crispy Chicken;Burgers;1;13,50
2026-03-13;19:17;00241;Frites Maison;Sides;1;4,00
2026-03-13;19:08;00242;Caesar Boom;Salades;1;11,00
2026-03-13;19:08;00242;Milkshake Vanille;Boissons;1;6,00
2026-03-13;19:36;00243;Caesar Boom;Salades;1;11,00
2026-03-13;19:36;00243;Coca-Cola;Boissons;1;3,00
2026-03-13;19:30;00244;Crispy Chicken;Burgers;1;13,50
2026-03-13;19:30;00244;Coleslaw;Sides;1;3,50
2026-03-13;19:30;00244;Milkshake Chocolat;Boissons;1;6,00
2026-03-13;19:30;00244;Cookie Glacé;Desserts;1;6,00
2026-03-13;20:25;00245;Caesar Boom;Salades;1;11,00
2026-03-13;20:25;00245;Coleslaw;Sides;1;3,50
2026-03-13;20:25;00245;Eau Minérale;Boissons;1;2,00
2026-03-13;20:08;00246;Caesar Boom;Salades;1;11,00
2026-03-13;20:08;00246;Coca-Cola;Boissons;1;3,00
2026-03-13;20:27;00247;Caesar Boom;Salades;1;11,00
2026-03-13;20:27;00247;Eau Minérale;Boissons;1;2,00
2026-03-13;20:04;00248;Double Smash;Burgers;1;16,00
2026-03-13;20:04;00248;Milkshake Chocolat;Boissons;1;6,00
2026-03-13;20:34;00249;Veggie Boom;Burgers;1;12,50
2026-03-13;20:34;00249;Onion Rings;Sides;1;5,00
2026-03-13;20:34;00249;Limonade Maison;Boissons;1;3,50
2026-03-13;20:34;00249;Cheesecake NY;Desserts;1;7,00
2026-03-13;20:39;00250;Crispy Chicken;Burgers;1;13,50
2026-03-13;20:39;00250;Frites Maison;Sides;1;4,00
2026-03-13;20:39;00250;Coca-Cola;Boissons;1;3,00
2026-03-13;20:39;00250;Cheesecake NY;Desserts;1;7,00
2026-03-13;20:00;00251;Asian Vibes;Salades;1;12,00
2026-03-13;20:00;00251;Eau Minérale;Boissons;1;2,00
2026-03-13;20:24;00252;Crispy Chicken;Burgers;1;13,50
2026-03-13;20:24;00252;Limonade Maison;Boissons;1;3,50
2026-03-13;20:24;00252;Cookie Glacé;Desserts;1;6,00
2026-03-13;20:29;00253;BBQ Crunch;Burgers;1;14,50
2026-03-13;20:29;00253;Cheesecake NY;Desserts;1;7,00
2026-03-13;20:52;00254;Asian Vibes;Salades;1;12,00
2026-03-13;20:52;00254;Onion Rings;Sides;1;5,00
2026-03-13;20:52;00254;Coca-Cola;Boissons;1;3,00
2026-03-13;20:52;00254;Cheesecake NY;Desserts;1;7,00
2026-03-13;20:43;00255;SuperGood Classic;Burgers;1;13,00
2026-03-13;20:43;00255;Milkshake Vanille;Boissons;1;6,00
2026-03-13;21:52;00256;Caesar Boom;Salades;1;11,00
2026-03-13;21:52;00256;Milkshake Chocolat;Boissons;1;6,00
2026-03-13;21:52;00256;Cookie Glacé;Desserts;1;6,00
2026-03-13;21:34;00257;Veggie Boom;Burgers;1;12,50
2026-03-13;21:34;00257;Frites Maison;Sides;1;4,00
2026-03-13;21:34;00257;Limonade Maison;Boissons;1;3,50
2026-03-13;21:25;00258;SuperGood Classic;Burgers;1;13,00
2026-03-13;21:25;00258;Onion Rings;Sides;1;5,00
2026-03-13;21:25;00258;Coca-Cola;Boissons;1;3,00
2026-03-13;21:19;00259;Crispy Chicken;Burgers;1;13,50
2026-03-13;21:19;00259;Frites Maison;Sides;1;4,00
2026-03-13;21:19;00259;Milkshake Vanille;Boissons;1;6,00
2026-03-13;21:19;00259;Brownie Fondant;Desserts;1;5,50
2026-03-13;21:21;00260;Veggie Boom;Burgers;1;12,50
2026-03-13;21:21;00260;Frites Maison;Sides;1;4,00
2026-03-13;21:21;00260;Milkshake Vanille;Boissons;1;6,00
2026-03-13;21:05;00261;Caesar Boom;Salades;1;11,00
2026-03-13;21:05;00261;Eau Minérale;Boissons;1;2,00
2026-03-13;21:05;00261;Brownie Fondant;Desserts;1;5,50
2026-03-13;21:53;00262;Veggie Boom;Burgers;1;12,50
2026-03-13;21:53;00262;Frites Maison;Sides;1;4,00
2026-03-13;21:53;00262;Eau Minérale;Boissons;1;2,00
2026-03-13;21:46;00263;Asian Vibes;Salades;1;12,00
2026-03-13;21:46;00263;Frites Maison;Sides;1;4,00
2026-03-13;21:46;00263;Milkshake Vanille;Boissons;1;6,00
2026-03-13;21:46;00263;Cheesecake NY;Desserts;1;7,00
2026-03-13;21:53;00264;Veggie Boom;Burgers;1;12,50
2026-03-13;21:53;00264;Frites Maison;Sides;1;4,00
2026-03-13;21:53;00264;Limonade Maison;Boissons;1;3,50
2026-03-13;21:53;00264;Cheesecake NY;Desserts;1;7,00
2026-03-13;22:38;00265;SuperGood Classic;Burgers;1;13,00
2026-03-13;22:38;00265;Frites Maison;Sides;1;4,00
2026-03-13;22:38;00265;Coca-Cola;Boissons;1;3,00
2026-03-13;22:35;00266;Double Smash;Burgers;1;16,00
2026-03-13;22:31;00267;Caesar Boom;Salades;1;11,00
2026-03-13;22:31;00267;Frites Maison;Sides;1;4,00
2026-03-13;22:31;00267;Coca-Cola;Boissons;1;3,00
2026-03-13;22:31;00267;Brownie Fondant;Desserts;1;5,50
2026-03-13;22:06;00268;SuperGood Classic;Burgers;1;13,00
2026-03-13;22:06;00268;Cookie Glacé;Desserts;1;6,00
2026-03-13;22:22;00269;SuperGood Classic;Burgers;1;13,00
2026-03-13;22:22;00269;Coleslaw;Sides;1;3,50
2026-03-13;22:22;00269;Eau Minérale;Boissons;1;2,00
2026-03-13;22:22;00269;Cheesecake NY;Desserts;1;7,00
2026-03-13;22:27;00270;Double Smash;Burgers;1;16,00
2026-03-13;22:27;00270;Frites Maison;Sides;1;4,00
2026-03-13;22:27;00270;Milkshake Vanille;Boissons;1;6,00
2026-03-13;22:27;00270;Cheesecake NY;Desserts;1;7,00
2026-03-13;22:11;00271;Crispy Chicken;Burgers;1;13,50
2026-03-13;22:11;00271;Onion Rings;Sides;1;5,00
2026-03-13;22:11;00271;Eau Minérale;Boissons;1;2,00
2026-03-13;22:11;00271;Cookie Glacé;Desserts;1;6,00
2026-03-13;22:02;00272;Caesar Boom;Salades;1;11,00
2026-03-13;22:02;00272;Onion Rings;Sides;1;5,00
2026-03-13;22:02;00272;Cookie Glacé;Desserts;1;6,00
2026-03-14;11:51;00273;Crispy Chicken;Burgers;1;13,50
2026-03-14;11:51;00273;Coca-Cola;Boissons;1;3,00
2026-03-14;11:20;00274;SuperGood Classic;Burgers;1;13,00
2026-03-14;11:20;00274;Frites Maison;Sides;1;4,00
2026-03-14;11:20;00274;Milkshake Chocolat;Boissons;1;6,00
2026-03-14;11:53;00275;Crispy Chicken;Burgers;1;13,50
2026-03-14;11:53;00275;Frites Maison;Sides;1;4,00
2026-03-14;11:53;00275;Limonade Maison;Boissons;1;3,50
2026-03-14;11:27;00276;Asian Vibes;Salades;1;12,00
2026-03-14;11:27;00276;Milkshake Vanille;Boissons;1;6,00
2026-03-14;11:39;00277;BBQ Crunch;Burgers;1;14,50
2026-03-14;11:39;00277;Onion Rings;Sides;1;5,00
2026-03-14;11:39;00277;Coca-Cola;Boissons;1;3,00
2026-03-14;11:04;00278;Asian Vibes;Salades;1;12,00
2026-03-14;11:04;00278;Limonade Maison;Boissons;1;3,50
2026-03-14;11:04;00278;Cookie Glacé;Desserts;1;6,00
2026-03-14;12:16;00279;Caesar Boom;Salades;1;11,00
2026-03-14;12:16;00279;Onion Rings;Sides;1;5,00
2026-03-14;12:07;00280;Double Smash;Burgers;1;16,00
2026-03-14;12:07;00280;Eau Minérale;Boissons;1;2,00
2026-03-14;12:33;00281;Double Smash;Burgers;1;16,00
2026-03-14;12:33;00281;Milkshake Chocolat;Boissons;1;6,00
2026-03-14;12:08;00282;BBQ Crunch;Burgers;1;14,50
2026-03-14;12:08;00282;Eau Minérale;Boissons;1;2,00
2026-03-14;12:55;00283;BBQ Crunch;Burgers;1;14,50
2026-03-14;12:55;00283;Frites Maison;Sides;1;4,00
2026-03-14;12:55;00283;Milkshake Chocolat;Boissons;1;6,00
2026-03-14;12:55;00283;Brownie Fondant;Desserts;1;5,50
2026-03-14;12:30;00284;BBQ Crunch;Burgers;1;14,50
2026-03-14;12:30;00284;Milkshake Chocolat;Boissons;1;6,00
2026-03-14;12:35;00285;Caesar Boom;Salades;1;11,00
2026-03-14;12:35;00285;Onion Rings;Sides;1;5,00
2026-03-14;12:35;00285;Coca-Cola;Boissons;1;3,00
2026-03-14;12:34;00286;Crispy Chicken;Burgers;1;13,50
2026-03-14;12:34;00286;Onion Rings;Sides;1;5,00
